gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0.549229085445404,1,Churn,Medium Risk,25-48 months,36-70,25.209615021944046,302.51538026332855,0,Stay,False Positive
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,0.7422136068344116,1,Churn,High Risk,25-48 months,90+,74.25847136378287,891.1016563653945,1,Churn,True Positive
Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,0.05255088210105896,0,Stay,Low Risk,49+ months,36-70,2.0547394901514053,24.656873881816864,0,Stay,True Negative
Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0.3462119996547699,0,Stay,Low Risk,25-48 months,36-70,18.764690381288528,225.17628457546232,0,Stay,True Negative
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,0.04778488352894783,0,Stay,Low Risk,49+ months,71-90,4.128613936901093,49.54336724281312,0,Stay,True Negative
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,0.04524392634630203,0,Stay,Low Risk,25-48 months,0-35,0.9094029195606709,10.912835034728051,0,Stay,True Negative
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0.17508354783058167,0,Stay,Low Risk,49+ months,71-90,14.969643339514732,179.6357200741768,0,Stay,True Negative
Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,0.04702038690447807,0,Stay,Low Risk,25-48 months,0-35,0.9192485639825464,11.030982767790556,0,Stay,True Negative
Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023.95,0.049420349299907684,0,Stay,Low Risk,49+ months,0-35,0.958754776418209,11.505057317018508,0,Stay,True Negative
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,0.050703346729278564,0,Stay,Low Risk,13-24 months,0-35,1.2270209908485412,14.724251890182494,0,Stay,True Negative
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0.2810300886631012,0,Stay,Low Risk,13-24 months,36-70,16.285693638026714,195.42832365632057,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,0.10114824026823044,0,Stay,Low Risk,49+ months,90+,10.893665476888419,130.72398572266104,0,Stay,True Negative
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0.8261208534240723,1,Churn,High Risk,0-12 months,71-90,61.876451921463016,742.5174230575562,0,Stay,False Positive
Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,3721.9,0.07220510393381119,0,Stay,Low Risk,49+ months,71-90,5.375669987872243,64.50803985446692,0,Stay,True Negative
Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,0.44889160990715027,1,Churn,Medium Risk,49+ months,90+,42.53248003870249,510.38976046442986,0,Stay,False Positive
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,0.8622768521308899,1,Churn,High Risk,0-12 months,90+,81.22647947072983,974.7177536487579,1,Churn,True Positive
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,0.839749276638031,1,Churn,High Risk,0-12 months,36-70,56.8930134922266,682.7161619067192,1,Churn,True Positive
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0.5889627933502197,1,Churn,Medium Risk,0-12 months,36-70,29.065313851833345,348.78376622200017,1,Churn,True Positive
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,0.7163159251213074,1,Churn,High Risk,0-12 months,36-70,28.76008439362049,345.1210127234459,1,Churn,True Positive
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0.6385917067527771,1,Churn,Medium Risk,0-12 months,0-35,19.79634290933609,237.55611491203308,1,Churn,True Positive
Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,0.7133703827857971,1,Churn,High Risk,25-48 months,71-90,53.89513241946697,646.7415890336036,0,Stay,False Positive
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0.5166953802108765,1,Churn,Medium Risk,49+ months,90+,50.61031249165535,607.3237498998642,0,Stay,False Positive
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,0.7888990640640259,1,Churn,High Risk,0-12 months,71-90,58.65464541316032,703.8557449579238,1,Churn,True Positive
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0.26045307517051697,0,Stay,Low Risk,49+ months,90+,27.204323701560497,326.45188441872597,0,Stay,True Negative
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,0.443372905254364,1,Churn,Medium Risk,0-12 months,36-70,22.745030039548872,272.94036047458644,0,Stay,False Positive
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0.253107488155365,0,Stay,Low Risk,0-12 months,0-35,5.074805137515068,60.89766165018082,0,Stay,True Negative
Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,0.558113694190979,1,Churn,Medium Risk,25-48 months,90+,56.09042626619339,673.0851151943207,1,Churn,True Positive
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,0.39261576533317566,0,Stay,Medium Risk,25-48 months,90+,42.441764232516284,509.30117079019544,0,Stay,True Negative
Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,0.4086400270462036,1,Churn,Medium Risk,0-12 months,36-70,20.53416135907173,246.40993630886078,1,Churn,True Positive
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,0.7616409659385681,1,Churn,High Risk,0-12 months,71-90,64.58715391159058,775.0458469390869,0,Stay,False Positive
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0.8832595944404602,1,Churn,High Risk,0-12 months,36-70,61.828171610832214,741.9380593299866,1,Churn,True Positive
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,0.2370879054069519,0,Stay,Low Risk,25-48 months,36-70,15.469985827803612,185.63982993364334,1,Churn,False Negative
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,0.8822538256645203,1,Churn,High Risk,0-12 months,90+,89.06352370083333,1068.76228441,1,Churn,True Positive
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,0.4488898813724518,1,Churn,Medium Risk,25-48 months,90+,44.52987623214722,534.3585147857666,1,Churn,True Positive
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0.21856649219989777,0,Stay,Low Risk,49+ months,36-70,14.742309898883105,176.90771878659726,0,Stay,True Negative
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,0.48894792795181274,1,Churn,Medium Risk,25-48 months,90+,51.80403296649456,621.6483955979347,0,Stay,False Positive
Female,0,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,0.5929288268089294,1,Churn,Medium Risk,13-24 months,36-70,23.5392744243145,282.471293091774,0,Stay,False Positive
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0.6272898316383362,1,Churn,Medium Risk,0-12 months,0-35,12.98489951491356,155.81879417896272,0,Stay,False Positive
Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,0.22991608083248138,0,Stay,Low Risk,49+ months,90+,25.42871854007244,305.14462248086926,0,Stay,True Negative
Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,867.3,0.0464400053024292,0,Stay,Low Risk,25-48 months,0-35,0.898614102602005,10.78336923122406,0,Stay,True Negative
Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,0.13263313472270966,0,Stay,Low Risk,49+ months,36-70,8.773681861907244,105.28418234288694,0,Stay,True Negative
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6367.2,0.06739328801631927,0,Stay,Low Risk,49+ months,71-90,6.048547599464655,72.58257119357586,0,Stay,True Negative
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,0.5227744579315186,1,Churn,Medium Risk,25-48 months,71-90,44.906325936317444,538.8759112358093,0,Stay,False Positive
Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,0.11125170439481735,0,Stay,Low Risk,13-24 months,0-35,2.152720480039716,25.83264576047659,0,Stay,True Negative
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,0.2813054621219635,0,Stay,Low Risk,49+ months,36-70,16.822066634893417,201.864799618721,0,Stay,True Negative
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,0.38736414909362793,0,Stay,Medium Risk,25-48 months,71-90,34.55288209915161,414.6345851898193,0,Stay,True Negative
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,0.7540494203567505,1,Churn,High Risk,0-12 months,36-70,38.04179325699806,456.50151908397675,1,Churn,True Positive
Male,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,0.6032164692878723,1,Churn,Medium Risk,25-48 months,71-90,50.57970094978809,606.956411397457,1,Churn,True Positive
Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,0.05110612139105797,0,Stay,Low Risk,49+ months,0-35,1.0246777338907123,12.296132806688547,0,Stay,True Negative
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,109.2,0.2835952639579773,0,Stay,Low Risk,0-12 months,0-35,5.671905279159546,68.06286334991455,0,Stay,True Negative
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0.39421969652175903,0,Stay,Medium Risk,49+ months,90+,40.959426468610765,491.5131176233292,0,Stay,True Negative
Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,1813.1,0.6959269642829895,1,Churn,High Risk,25-48 months,36-70,48.227738624811174,578.7328634977341,0,Stay,False Positive
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,0.054253559559583664,0,Stay,Low Risk,49+ months,71-90,4.877395004406572,58.52874005287886,0,Stay,True Negative
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,0.7414891719818115,1,Churn,High Risk,25-48 months,90+,78.85737344026565,946.2884812831878,1,Churn,True Positive
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,0.8128954768180847,1,Churn,High Risk,0-12 months,71-90,58.69105342626572,704.2926411151886,1,Churn,True Positive
Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2,0.2542964220046997,0,Stay,Low Risk,0-12 months,0-35,5.009639513492584,60.115674161911016,0,Stay,True Negative
Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1068.15,0.08342435956001282,0,Stay,Low Risk,49+ months,0-35,1.6851720631122589,20.222064757347106,0,Stay,True Negative
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0.7283877730369568,1,Churn,High Risk,13-24 months,90+,69.48819354772569,833.8583225727082,0,Stay,False Positive
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,0.6743999719619751,1,Churn,High Risk,49+ months,90+,67.84463717937469,814.1356461524963,1,Churn,True Positive
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,0.8288475871086121,1,Churn,High Risk,0-12 months,71-90,66.55646124482155,798.6775349378586,0,Stay,False Positive
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,278.4,0.5317244529724121,1,Churn,Medium Risk,0-12 months,36-70,23.34270348548889,280.11244182586665,0,Stay,False Positive
Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0.13086947798728943,0,Stay,Low Risk,25-48 months,71-90,9.187037354707718,110.2444482564926,0,Stay,True Negative
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,0.7269225716590881,1,Churn,High Risk,25-48 months,90+,69.71187462210655,836.5424954652785,1,Churn,True Positive
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,0.7680299282073975,1,Churn,High Risk,0-12 months,36-70,40.09116225242615,481.0939470291138,1,Churn,True Positive
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,0.11101953685283661,0,Stay,Low Risk,25-48 months,0-35,2.220390737056732,26.644688844680786,0,Stay,True Negative
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,0.2880159318447113,0,Stay,Low Risk,49+ months,90+,25.993437848985195,311.92125418782234,0,Stay,True Negative
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0.17693407833576202,0,Stay,Low Risk,25-48 months,36-70,11.571488723158838,138.85786467790606,0,Stay,True Negative
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,0.7170683741569519,1,Churn,High Risk,0-12 months,36-70,32.37563709318638,388.5076451182365,0,Stay,False Positive
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,0.16553452610969543,0,Stay,Low Risk,49+ months,90+,18.09292370378971,217.11508444547655,0,Stay,True Negative
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,0.06407981365919113,0,Stay,Low Risk,49+ months,71-90,5.427560216933489,65.13072260320186,0,Stay,True Negative
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,0.37485402822494507,0,Stay,Medium Risk,0-12 months,0-35,7.628279474377632,91.53935369253159,0,Stay,True Negative
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,0.8226386904716492,1,Churn,High Risk,0-12 months,71-90,68.89599032700062,826.7518839240074,1,Churn,True Positive
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0.2759823501110077,0,Stay,Low Risk,0-12 months,0-35,5.436852297186851,65.2422275662422,0,Stay,True Negative
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,0.6168776750564575,1,Churn,Medium Risk,13-24 months,90+,62.27380129694939,747.2856155633926,1,Churn,True Positive
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0.8236444592475891,1,Churn,High Risk,0-12 months,90+,77.46376139223575,929.565136706829,0,Stay,False Positive
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,0.08520857244729996,0,Stay,Low Risk,49+ months,0-35,1.763817449659109,21.165809395909307,0,Stay,True Negative
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0.5161240100860596,1,Churn,Medium Risk,25-48 months,90+,51.61240100860596,619.3488121032715,0,Stay,False Positive
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0.292897492647171,0,Stay,Low Risk,49+ months,90+,29.494777509570124,353.9373301148415,0,Stay,True Negative
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,0.720714271068573,1,Churn,High Risk,0-12 months,0-35,17.58542821407318,211.02513856887816,0,Stay,False Positive
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,0.3385777175426483,0,Stay,Low Risk,0-12 months,0-35,6.754625464975834,81.05550557971,0,Stay,True Negative
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,0.585397481918335,1,Churn,Medium Risk,0-12 months,36-70,20.547451615333557,246.56941938400269,0,Stay,False Positive
